0.000,0.030,0.023,0.005,0.024,0.008,0.032,0.007,0.017,0.017,0.002,0.004,0.002,0.055
0.000,0.034,0.041,0.127,0.013,0.004,0.025,0.005,0.092,0.019,0.001,0.017,0.033,0.060
0.001,0.043,0.015,0.008,0.068,0.020,0.106,0.012,0.013,0.029,0.010,0.003,0.001,0.027
0.000,0.038,0.024,0.005,0.029,0.001,0.051,0.001,0.013,0.002,0.000,0.004,0.001,0.048
0.000,0.036,0.025,0.008,0.029,0.006,0.038,0.004,0.019,0.012,0.002,0.005,0.002,0.051
0.000,0.063,0.015,0.045,0.038,0.001,0.239,0.000,0.029,0.001,0.000,0.003,0.003,0.021
0.000,0.052,0.034,0.019,0.022,0.000,0.119,0.000,0.043,0.000,0.000,0.006,0.003,0.047
0.000,0.041,0.010,0.006,0.074,0.009,0.122,0.004,0.007,0.011,0.004,0.001,0.000,0.018
0.000,0.041,0.041,0.137,0.009,0.000,0.041,0.000,0.155,0.001,0.000,0.014,0.024,0.057
0.001,0.006,0.015,0.004,0.017,0.310,0.006,0.511,0.026,0.881,0.107,0.002,0.004,0.016
0.000,0.039,0.017,0.006,0.051,0.011,0.080,0.007,0.012,0.016,0.005,0.003,0.001,0.033
0.002,0.033,0.025,0.027,0.040,0.074,0.043,0.077,0.045,0.189,0.040,0.006,0.009,0.034
0.003,0.005,0.014,0.004,0.021,0.432,0.006,0.620,0.022,0.969,0.291,0.002,0.004,0.009
0.000,0.032,0.033,0.038,0.022,0.021,0.028,0.024,0.051,0.071,0.008,0.009,0.014,0.055
0.000,0.036,0.044,0.109,0.015,0.004,0.029,0.004,0.103,0.017,0.001,0.016,0.031,0.061
0.000,0.039,0.051,0.050,0.012,0.001,0.028,0.001,0.091,0.003,0.000,0.015,0.017,0.073
0.000,0.043,0.046,0.146,0.012,0.001,0.040,0.001,0.140,0.002,0.000,0.018,0.031,0.062
0.002,0.016,0.009,0.003,0.031,0.122,0.028,0.117,0.014,0.279,0.062,0.001,0.001,0.018
0.008,0.015,0.005,0.005,0.053,0.161,0.051,0.079,0.009,0.255,0.127,0.001,0.001,0.007
0.001,0.049,0.021,0.010,0.060,0.015,0.124,0.008,0.018,0.020,0.007,0.004,0.002,0.038
0.000,0.034,0.035,0.048,0.026,0.023,0.036,0.024,0.059,0.072,0.010,0.010,0.015,0.051
0.000,0.040,0.014,0.002,0.032,0.000,0.117,0.000,0.006,0.000,0.000,0.002,0.000,0.030
0.000,0.034,0.032,0.140,0.005,0.000,0.032,0.000,0.150,0.000,0.000,0.012,0.019,0.052
0.000,0.051,0.006,0.003,0.053,0.001,0.296,0.000,0.003,0.001,0.000,0.001,0.000,0.012
0.000,0.003,0.018,0.014,0.010,0.285,0.002,0.571,0.026,0.978,0.059,0.003,0.016,0.018
0.000,0.047,0.006,0.004,0.071,0.005,0.244,0.002,0.004,0.006,0.002,0.001,0.000,0.012
0.000,0.030,0.031,0.012,0.019,0.008,0.025,0.008,0.032,0.024,0.002,0.007,0.005,0.067
0.000,0.020,0.021,0.007,0.013,0.015,0.015,0.020,0.025,0.061,0.004,0.004,0.004,0.058
0.002,0.013,0.030,0.322,0.016,0.155,0.010,0.228,0.042,0.661,0.041,0.016,0.077,0.035
0.034,0.006,0.002,0.006,0.029,0.563,0.018,0.336,0.007,0.909,0.568,0.001,0.001,0.004
0.040,0.010,0.005,0.008,0.040,0.491,0.025,0.351,0.013,0.845,0.515,0.001,0.002,0.007
0.006,0.009,0.014,0.006,0.027,0.388,0.011,0.494,0.025,0.880,0.263,0.002,0.004,0.014
0.002,0.044,0.010,0.008,0.079,0.028,0.155,0.014,0.010,0.036,0.017,0.002,0.001,0.018
0.000,0.035,0.033,0.009,0.019,0.003,0.033,0.002,0.028,0.006,0.001,0.007,0.003,0.069
0.000,0.044,0.003,0.002,0.072,0.002,0.291,0.001,0.001,0.002,0.001,0.000,0.000,0.007
0.001,0.037,0.012,0.007,0.066,0.023,0.097,0.013,0.010,0.033,0.012,0.002,0.001,0.022
0.001,0.027,0.014,0.004,0.041,0.063,0.045,0.055,0.015,0.122,0.028,0.002,0.001,0.029
0.000,0.048,0.035,0.259,0.014,0.001,0.047,0.000,0.107,0.002,0.000,0.021,0.036,0.055
0.032,0.001,0.000,0.000,0.011,0.805,0.013,0.177,0.000,0.971,0.812,0.000,0.000,0.000
0.021,0.009,0.008,0.007,0.035,0.463,0.017,0.444,0.018,0.892,0.455,0.002,0.003,0.009
0.000,0.030,0.031,0.353,0.012,0.006,0.026,0.008,0.063,0.033,0.002,0.028,0.056,0.057
0.009,0.015,0.006,0.004,0.045,0.224,0.038,0.165,0.011,0.401,0.178,0.001,0.001,0.010
0.006,0.016,0.009,0.007,0.038,0.189,0.032,0.154,0.018,0.380,0.129,0.001,0.002,0.013
0.003,0.028,0.014,0.013,0.050,0.085,0.053,0.062,0.023,0.164,0.052,0.003,0.003,0.021
0.001,0.004,0.007,0.009,0.013,0.376,0.004,0.366,0.013,0.917,0.127,0.001,0.005,0.012
0.048,0.009,0.002,0.005,0.042,0.520,0.030,0.253,0.006,0.790,0.550,0.000,0.001,0.003
0.000,0.039,0.046,0.050,0.008,0.000,0.044,0.000,0.120,0.000,0.000,0.011,0.011,0.064
0.000,0.011,0.007,0.771,0.001,0.000,0.009,0.000,0.013,0.001,0.000,0.055,0.049,0.046
0.003,0.017,0.012,0.006,0.032,0.139,0.027,0.139,0.020,0.334,0.074,0.002,0.002,0.020
0.001,0.030,0.030,0.054,0.024,0.042,0.028,0.052,0.056,0.152,0.017,0.009,0.018,0.046
0.003,0.028,0.020,0.015,0.041,0.105,0.042,0.110,0.033,0.250,0.064,0.004,0.005,0.028
0.001,0.044,0.013,0.008,0.075,0.019,0.128,0.010,0.010,0.025,0.009,0.002,0.001,0.024
0.000,0.051,0.055,0.068,0.022,0.002,0.056,0.002,0.114,0.006,0.001,0.016,0.020,0.065
0.000,0.051,0.004,0.004,0.073,0.001,0.302,0.000,0.002,0.001,0.001,0.000,0.000,0.008
0.029,0.003,0.001,0.005,0.023,0.593,0.012,0.373,0.005,0.968,0.634,0.000,0.001,0.002
0.004,0.023,0.006,0.004,0.061,0.086,0.068,0.048,0.009,0.133,0.057,0.001,0.001,0.011
0.000,0.035,0.026,0.005,0.024,0.002,0.041,0.001,0.016,0.003,0.000,0.004,0.001,0.055
0.000,0.019,0.024,0.029,0.015,0.056,0.013,0.098,0.044,0.282,0.017,0.006,0.015,0.043
0.017,0.004,0.001,0.005,0.023,0.618,0.013,0.287,0.004,0.920,0.502,0.000,0.001,0.003
0.018,0.003,0.003,0.005,0.021,0.522,0.008,0.509,0.008,0.982,0.597,0.001,0.002,0.003
0.000,0.030,0.024,0.007,0.023,0.012,0.030,0.011,0.022,0.028,0.004,0.005,0.003,0.058
0.000,0.020,0.025,0.066,0.012,0.028,0.013,0.049,0.050,0.172,0.008,0.008,0.024,0.049
0.029,0.007,0.003,0.006,0.032,0.520,0.019,0.353,0.009,0.869,0.507,0.001,0.002,0.006
0.000,0.045,0.019,0.013,0.057,0.014,0.100,0.008,0.019,0.022,0.007,0.004,0.002,0.031
0.001,0.034,0.010,0.006,0.070,0.034,0.088,0.019,0.010,0.048,0.018,0.002,0.001,0.018
0.000,0.035,0.032,0.010,0.022,0.005,0.035,0.004,0.029,0.010,0.001,0.006,0.004,0.066
0.001,0.003,0.012,0.003,0.014,0.413,0.003,0.641,0.019,0.978,0.192,0.002,0.004,0.009
0.002,0.005,0.013,0.003,0.018,0.409,0.006,0.593,0.022,0.947,0.212,0.002,0.003,0.011
0.000,0.045,0.038,0.248,0.012,0.001,0.045,0.000,0.126,0.002,0.000,0.021,0.037,0.059
0.000,0.023,0.021,0.536,0.006,0.001,0.019,0.002,0.038,0.010,0.000,0.038,0.059,0.056
0.000,0.045,0.032,0.016,0.034,0.005,0.066,0.004,0.032,0.009,0.002,0.007,0.004,0.052
0.002,0.030,0.008,0.007,0.071,0.044,0.097,0.021,0.010,0.061,0.027,0.001,0.001,0.014
0.000,0.042,0.016,0.006,0.058,0.013,0.100,0.007,0.012,0.017,0.005,0.003,0.001,0.032
0.000,0.038,0.032,0.009,0.024,0.002,0.042,0.002,0.025,0.004,0.001,0.006,0.003,0.062
0.001,0.055,0.007,0.009,0.088,0.012,0.268,0.005,0.005,0.015,0.008,0.001,0.000,0.011
0.000,0.002,0.002,0.924,0.000,0.000,0.002,0.000,0.002,0.002,0.000,0.065,0.036,0.026
0.000,0.057,0.052,0.059,0.021,0.001,0.080,0.000,0.100,0.001,0.000,0.013,0.012,0.060
0.000,0.028,0.028,0.466,0.011,0.008,0.025,0.010,0.048,0.044,0.002,0.037,0.061,0.055
0.004,0.014,0.010,0.006,0.031,0.207,0.023,0.215,0.020,0.471,0.124,0.002,0.002,0.016
0.000,0.029,0.024,0.006,0.023,0.012,0.030,0.011,0.021,0.028,0.004,0.004,0.003,0.057
0.002,0.026,0.014,0.006,0.045,0.086,0.049,0.072,0.019,0.169,0.049,0.002,0.002,0.024
0.000,0.023,0.000,0.001,0.022,0.000,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.000,0.024,0.024,0.028,0.019,0.040,0.022,0.047,0.040,0.142,0.014,0.006,0.010,0.045
0.001,0.039,0.012,0.011,0.068,0.028,0.107,0.015,0.014,0.041,0.015,0.002,0.001,0.021
0.002,0.046,0.011,0.012,0.080,0.030,0.166,0.015,0.013,0.040,0.020,0.002,0.001,0.018
0.000,0.042,0.030,0.014,0.035,0.008,0.058,0.006,0.029,0.016,0.003,0.007,0.004,0.053
0.000,0.047,0.029,0.009,0.028,0.001,0.098,0.000,0.022,0.001,0.000,0.005,0.001,0.048
0.002,0.012,0.012,0.005,0.024,0.223,0.015,0.287,0.022,0.587,0.107,0.002,0.003,0.019
0.000,0.052,0.006,0.004,0.072,0.001,0.240,0.000,0.003,0.001,0.000,0.001,0.000,0.011
0.000,0.050,0.021,0.008,0.048,0.002,0.133,0.001,0.014,0.002,0.001,0.003,0.001,0.035
0.000,0.037,0.043,0.132,0.017,0.006,0.033,0.007,0.101,0.026,0.002,0.017,0.034,0.059
0.019,0.000,0.000,0.000,0.005,0.873,0.008,0.104,0.000,0.974,0.847,0.000,0.000,0.000
0.000,0.030,0.036,0.150,0.013,0.009,0.022,0.012,0.076,0.047,0.003,0.016,0.037,0.057
0.005,0.033,0.008,0.005,0.086,0.071,0.111,0.039,0.009,0.099,0.051,0.001,0.001,0.014
0.000,0.033,0.025,0.016,0.031,0.026,0.038,0.025,0.033,0.066,0.011,0.006,0.005,0.046
0.058,0.010,0.005,0.010,0.043,0.512,0.027,0.374,0.013,0.893,0.591,0.001,0.003,0.006
0.000,0.003,0.003,0.892,0.000,0.000,0.002,0.001,0.002,0.009,0.000,0.046,0.037,0.024
0.000,0.007,0.023,0.018,0.014,0.220,0.004,0.451,0.038,0.894,0.048,0.004,0.017,0.027
0.000,0.037,0.038,0.017,0.021,0.005,0.034,0.004,0.042,0.012,0.001,0.009,0.007,0.068
0.000,0.042,0.034,0.014,0.032,0.008,0.055,0.006,0.034,0.015,0.003,0.007,0.005,0.058
0.011,0.006,0.003,0.011,0.026,0.488,0.013,0.265,0.009,0.837,0.321,0.001,0.003,0.007
0.004,0.015,0.010,0.006,0.032,0.202,0.023,0.209,0.019,0.453,0.123,0.002,0.002,0.017
0.000,0.026,0.023,0.362,0.004,0.000,0.016,0.000,0.074,0.001,0.000,0.022,0.038,0.055
0.000,0.031,0.034,0.016,0.017,0.007,0.024,0.007,0.039,0.020,0.002,0.008,0.007,0.069
0.000,0.028,0.033,0.012,0.013,0.004,0.020,0.004,0.036,0.013,0.001,0.007,0.006,0.074
0.000,0.035,0.019,0.005,0.036,0.009,0.050,0.006,0.013,0.015,0.003,0.003,0.001,0.043
0.000,0.049,0.011,0.006,0.079,0.008,0.165,0.003,0.007,0.009,0.003,0.002,0.001,0.019
0.095,0.009,0.006,0.010,0.041,0.381,0.019,0.546,0.018,0.978,0.769,0.001,0.003,0.003
0.000,0.027,0.029,0.013,0.018,0.016,0.023,0.017,0.033,0.049,0.005,0.006,0.006,0.062
0.000,0.051,0.005,0.005,0.071,0.003,0.287,0.001,0.003,0.003,0.001,0.000,0.000,0.010
0.000,0.031,0.002,0.001,0.024,0.000,0.297,0.000,0.001,0.000,0.000,0.000,0.000,0.005
0.000,0.042,0.033,0.010,0.027,0.002,0.059,0.001,0.026,0.003,0.001,0.006,0.002,0.055
0.000,0.028,0.027,0.008,0.019,0.012,0.024,0.012,0.027,0.032,0.003,0.005,0.004,0.065
0.000,0.045,0.052,0.051,0.019,0.003,0.043,0.002,0.094,0.007,0.001,0.014,0.017,0.068
0.000,0.042,0.019,0.015,0.055,0.016,0.078,0.009,0.020,0.025,0.007,0.004,0.002,0.030
0.004,0.005,0.013,0.005,0.021,0.439,0.007,0.585,0.021,0.960,0.289,0.002,0.004,0.009
0.001,0.012,0.019,0.009,0.018,0.166,0.010,0.300,0.033,0.618,0.052,0.003,0.007,0.028
0.000,0.054,0.047,0.061,0.018,0.000,0.083,0.000,0.110,0.001,0.000,0.012,0.011,0.056
0.000,0.039,0.037,0.213,0.009,0.000,0.034,0.000,0.127,0.001,0.000,0.019,0.033,0.057
0.016,0.003,0.002,0.006,0.021,0.602,0.010,0.313,0.005,0.948,0.517,0.000,0.001,0.003
0.000,0.061,0.009,0.016,0.046,0.001,0.288,0.000,0.008,0.001,0.000,0.001,0.001,0.014
0.004,0.010,0.009,0.006,0.024,0.282,0.013,0.291,0.019,0.678,0.153,0.002,0.003,0.015
0.000,0.048,0.012,0.006,0.071,0.009,0.172,0.004,0.008,0.010,0.004,0.002,0.001,0.024
0.038,0.008,0.003,0.006,0.037,0.519,0.024,0.291,0.008,0.823,0.522,0.001,0.001,0.005
0.000,0.045,0.025,0.017,0.044,0.011,0.081,0.007,0.027,0.019,0.005,0.005,0.003,0.041
0.025,0.020,0.006,0.004,0.071,0.258,0.057,0.178,0.011,0.430,0.270,0.001,0.001,0.010
0.084,0.004,0.001,0.005,0.025,0.584,0.021,0.383,0.004,0.987,0.849,0.000,0.001,0.001
0.004,0.015,0.011,0.006,0.032,0.199,0.024,0.206,0.020,0.454,0.121,0.002,0.002,0.017
0.000,0.039,0.021,0.537,0.012,0.001,0.058,0.001,0.047,0.003,0.000,0.042,0.053,0.055
0.000,0.050,0.014,0.004,0.053,0.001,0.174,0.001,0.007,0.001,0.000,0.002,0.000,0.027
0.000,0.039,0.047,0.031,0.015,0.002,0.030,0.001,0.064,0.004,0.000,0.012,0.011,0.073
0.000,0.034,0.014,0.002,0.028,0.000,0.075,0.000,0.004,0.000,0.000,0.001,0.000,0.032
0.000,0.061,0.020,0.012,0.063,0.003,0.184,0.001,0.014,0.004,0.001,0.003,0.001,0.031
0.000,0.035,0.020,0.009,0.039,0.018,0.052,0.013,0.019,0.034,0.007,0.004,0.002,0.039
0.005,0.023,0.008,0.006,0.060,0.108,0.064,0.064,0.012,0.180,0.078,0.001,0.001,0.012
0.000,0.041,0.043,0.155,0.020,0.007,0.039,0.007,0.103,0.026,0.003,0.018,0.036,0.057
0.000,0.037,0.037,0.289,0.016,0.006,0.036,0.006,0.088,0.026,0.002,0.024,0.049,0.057
0.000,0.037,0.001,0.001,0.068,0.000,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.004
0.000,0.043,0.051,0.066,0.019,0.004,0.039,0.004,0.105,0.012,0.001,0.016,0.023,0.066
0.000,0.034,0.030,0.008,0.021,0.003,0.033,0.003,0.024,0.007,0.001,0.006,0.003,0.063
0.000,0.051,0.028,0.019,0.048,0.007,0.104,0.004,0.031,0.010,0.003,0.006,0.003,0.041
0.097,0.004,0.001,0.002,0.021,0.262,0.007,0.673,0.007,0.999,0.937,0.000,0.000,0.000
0.001,0.058,0.015,0.015,0.077,0.016,0.192,0.008,0.015,0.021,0.009,0.002,0.001,0.023
0.000,0.045,0.020,0.007,0.052,0.005,0.102,0.003,0.013,0.007,0.002,0.003,0.001,0.036
0.006,0.014,0.009,0.005,0.034,0.234,0.024,0.226,0.017,0.491,0.154,0.001,0.002,0.015
0.000,0.037,0.028,0.006,0.022,0.001,0.043,0.000,0.018,0.001,0.000,0.005,0.001,0.055
0.000,0.004,0.003,0.889,0.000,0.000,0.003,0.000,0.003,0.002,0.000,0.066,0.044,0.032
0.005,0.011,0.007,0.003,0.029,0.267,0.019,0.254,0.013,0.560,0.170,0.001,0.001,0.013
0.000,0.039,0.050,0.028,0.011,0.000,0.031,0.000,0.072,0.001,0.000,0.012,0.009,0.077
0.000,0.034,0.019,0.008,0.039,0.021,0.047,0.016,0.019,0.041,0.009,0.004,0.002,0.037
0.001,0.046,0.011,0.007,0.074,0.014,0.173,0.007,0.008,0.017,0.007,0.002,0.001,0.019
0.011,0.030,0.016,0.068,0.059,0.157,0.064,0.089,0.037,0.278,0.123,0.005,0.008,0.016
0.000,0.056,0.051,0.056,0.022,0.001,0.082,0.000,0.100,0.002,0.000,0.013,0.012,0.060
0.000,0.033,0.024,0.010,0.029,0.013,0.035,0.011,0.023,0.029,0.004,0.005,0.003,0.049
0.001,0.005,0.015,0.006,0.017,0.375,0.005,0.568,0.025,0.950,0.155,0.003,0.006,0.014
0.000,0.043,0.004,0.002,0.046,0.000,0.290,0.000,0.001,0.000,0.000,0.000,0.000,0.009
0.000,0.034,0.033,0.393,0.009,0.002,0.027,0.002,0.075,0.010,0.000,0.034,0.059,0.064
0.000,0.036,0.023,0.005,0.028,0.002,0.048,0.001,0.013,0.003,0.000,0.004,0.001,0.049
0.005,0.012,0.010,0.006,0.031,0.270,0.020,0.281,0.020,0.584,0.170,0.002,0.002,0.015
0.000,0.040,0.018,0.006,0.044,0.004,0.072,0.002,0.012,0.005,0.001,0.003,0.001,0.036
0.000,0.068,0.020,0.050,0.053,0.003,0.217,0.001,0.036,0.004,0.001,0.004,0.004,0.024
0.000,0.051,0.010,0.005,0.069,0.003,0.207,0.001,0.005,0.003,0.001,0.001,0.000,0.019
0.000,0.058,0.008,0.022,0.049,0.001,0.271,0.000,0.011,0.001,0.000,0.001,0.001,0.012
0.000,0.056,0.052,0.116,0.023,0.002,0.080,0.002,0.150,0.005,0.001,0.017,0.027,0.059
0.000,0.034,0.023,0.009,0.031,0.014,0.040,0.011,0.021,0.028,0.005,0.005,0.003,0.049
0.001,0.006,0.022,0.018,0.015,0.290,0.004,0.501,0.034,0.945,0.082,0.004,0.018,0.023
0.000,0.053,0.010,0.009,0.033,0.000,0.233,0.000,0.008,0.000,0.000,0.001,0.000,0.016
0.000,0.041,0.047,0.038,0.020,0.004,0.036,0.004,0.073,0.012,0.001,0.013,0.014,0.068
0.001,0.012,0.016,0.011,0.020,0.183,0.011,0.276,0.030,0.617,0.066,0.003,0.007,0.026
0.000,0.043,0.018,0.005,0.051,0.004,0.099,0.002,0.011,0.005,0.001,0.003,0.001,0.035
0.015,0.003,0.001,0.005,0.019,0.657,0.010,0.278,0.003,0.950,0.524,0.000,0.001,0.002
0.000,0.036,0.028,0.006,0.021,0.001,0.041,0.000,0.017,0.001,0.000,0.005,0.001,0.057
0.000,0.027,0.000,0.001,0.037,0.000,0.431,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.065,0.005,0.003,0.006,0.029,0.466,0.014,0.497,0.009,0.980,0.744,0.000,0.002,0.002
0.001,0.056,0.018,0.022,0.071,0.018,0.165,0.010,0.022,0.026,0.010,0.004,0.002,0.026
0.000,0.031,0.001,0.002,0.032,0.000,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.002
0.000,0.025,0.027,0.040,0.019,0.035,0.022,0.041,0.044,0.128,0.012,0.007,0.013,0.046
0.000,0.038,0.023,0.005,0.031,0.002,0.059,0.001,0.013,0.003,0.000,0.004,0.001,0.046
0.003,0.009,0.010,0.006,0.023,0.328,0.011,0.368,0.021,0.776,0.176,0.002,0.004,0.015
0.000,0.036,0.046,0.039,0.014,0.002,0.025,0.002,0.072,0.007,0.001,0.013,0.016,0.073
0.000,0.047,0.036,0.163,0.034,0.018,0.059,0.016,0.079,0.052,0.009,0.017,0.030,0.045
0.000,0.028,0.024,0.440,0.005,0.000,0.019,0.000,0.062,0.002,0.000,0.030,0.050,0.059
0.001,0.030,0.027,0.020,0.027,0.045,0.030,0.053,0.042,0.137,0.018,0.006,0.009,0.046
0.000,0.041,0.032,0.010,0.027,0.002,0.052,0.001,0.025,0.004,0.001,0.006,0.003,0.056
0.006,0.013,0.008,0.005,0.035,0.246,0.025,0.218,0.016,0.488,0.167,0.001,0.001,0.013
0.010,0.011,0.009,0.006,0.033,0.355,0.019,0.325,0.018,0.709,0.272,0.002,0.002,0.013
0.000,0.035,0.045,0.028,0.013,0.002,0.024,0.002,0.060,0.006,0.000,0.012,0.011,0.075
0.021,0.000,0.000,0.000,0.001,0.976,0.003,0.059,0.000,1.000,0.988,0.000,0.000,0.000
0.066,0.002,0.002,0.002,0.017,0.279,0.004,0.705,0.007,0.999,0.919,0.000,0.001,0.000
0.000,0.010,0.000,0.000,0.008,0.000,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.026,0.016,0.649,0.007,0.001,0.029,0.002,0.028,0.009,0.000,0.055,0.057,0.051
0.006,0.008,0.007,0.003,0.024,0.405,0.012,0.406,0.014,0.811,0.273,0.001,0.002,0.010
0.001,0.023,0.023,0.009,0.025,0.085,0.023,0.122,0.034,0.263,0.033,0.004,0.006,0.044
0.000,0.033,0.001,0.001,0.033,0.000,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.003
0.001,0.013,0.028,0.091,0.015,0.121,0.008,0.242,0.052,0.665,0.028,0.007,0.040,0.036
0.000,0.048,0.035,0.057,0.037,0.010,0.062,0.007,0.067,0.023,0.005,0.010,0.012,0.042
0.069,0.002,0.000,0.003,0.014,0.624,0.012,0.390,0.002,0.997,0.905,0.000,0.000,0.000
0.000,0.034,0.038,0.192,0.010,0.002,0.025,0.002,0.095,0.007,0.000,0.020,0.038,0.061
0.003,0.006,0.010,0.006,0.019,0.424,0.006,0.484,0.018,0.932,0.217,0.002,0.004,0.013
0.000,0.031,0.018,0.005,0.034,0.020,0.048,0.015,0.014,0.037,0.008,0.003,0.002,0.042
0.000,0.003,0.003,0.905,0.000,0.000,0.002,0.000,0.002,0.002,0.000,0.065,0.041,0.030
0.000,0.052,0.011,0.005,0.067,0.004,0.224,0.002,0.006,0.004,0.002,0.001,0.000,0.021
0.000,0.044,0.049,0.030,0.017,0.001,0.041,0.001,0.066,0.002,0.000,0.012,0.009,0.070
0.000,0.058,0.011,0.015,0.045,0.001,0.255,0.000,0.011,0.001,0.000,0.001,0.001,0.016
0.000,0.055,0.009,0.006,0.073,0.003,0.232,0.001,0.005,0.003,0.001,0.001,0.000,0.017
0.000,0.012,0.009,0.753,0.002,0.000,0.009,0.000,0.013,0.003,0.000,0.055,0.053,0.046
0.000,0.058,0.011,0.014,0.043,0.001,0.259,0.000,0.010,0.001,0.000,0.001,0.001,0.017
0.005,0.013,0.010,0.006,0.031,0.239,0.021,0.248,0.020,0.525,0.147,0.002,0.002,0.016
0.101,0.009,0.004,0.007,0.036,0.355,0.017,0.566,0.016,0.989,0.839,0.001,0.002,0.002
0.000,0.033,0.020,0.006,0.032,0.011,0.043,0.008,0.015,0.020,0.004,0.004,0.002,0.045
0.000,0.030,0.027,0.004,0.009,0.000,0.031,0.000,0.016,0.000,0.000,0.004,0.001,0.058
0.006,0.011,0.010,0.007,0.029,0.340,0.016,0.346,0.021,0.726,0.223,0.002,0.003,0.014
0.000,0.035,0.047,0.049,0.013,0.003,0.024,0.003,0.081,0.010,0.001,0.014,0.020,0.072
0.000,0.029,0.031,0.019,0.019,0.018,0.023,0.021,0.039,0.061,0.006,0.007,0.009,0.062
0.015,0.001,0.003,0.002,0.014,0.379,0.003,0.723,0.007,0.999,0.746,0.000,0.001,0.001
0.001,0.023,0.021,0.011,0.027,0.094,0.025,0.124,0.035,0.280,0.041,0.004,0.006,0.036
0.000,0.056,0.026,0.019,0.056,0.008,0.136,0.004,0.028,0.012,0.004,0.005,0.003,0.038
0.000,0.030,0.029,0.007,0.017,0.003,0.025,0.002,0.023,0.007,0.001,0.005,0.003,0.067
0.000,0.054,0.007,0.006,0.055,0.001,0.275,0.000,0.004,0.001,0.000,0.001,0.000,0.013
0.001,0.030,0.025,0.018,0.033,0.072,0.035,0.084,0.041,0.196,0.034,0.005,0.007,0.038
0.001,0.017,0.023,0.024,0.023,0.140,0.015,0.212,0.042,0.494,0.053,0.005,0.012,0.032
0.000,0.039,0.022,0.005,0.036,0.003,0.064,0.002,0.013,0.005,0.001,0.004,0.001,0.044
0.000,0.007,0.018,0.008,0.012,0.190,0.005,0.416,0.032,0.829,0.039,0.003,0.008,0.025
0.002,0.006,0.017,0.025,0.018,0.382,0.005,0.479,0.026,0.958,0.168,0.004,0.020,0.019
0.000,0.034,0.021,0.004,0.029,0.003,0.044,0.002,0.012,0.005,0.001,0.003,0.001,0.049
0.022,0.001,0.000,0.000,0.011,0.775,0.011,0.171,0.000,0.947,0.715,0.000,0.000,0.000
0.000,0.056,0.008,0.007,0.066,0.002,0.262,0.001,0.005,0.002,0.001,0.001,0.000,0.013
0.000,0.036,0.002,0.003,0.029,0.000,0.368,0.000,0.001,0.000,0.000,0.000,0.000,0.004
0.008,0.013,0.011,0.004,0.035,0.314,0.020,0.359,0.020,0.692,0.242,0.002,0.002,0.014
0.010,0.011,0.007,0.006,0.033,0.345,0.020,0.282,0.016,0.659,0.251,0.001,0.002,0.011
0.000,0.043,0.049,0.040,0.017,0.001,0.038,0.001,0.072,0.003,0.000,0.014,0.012,0.068
0.000,0.006,0.022,0.032,0.013,0.199,0.004,0.383,0.035,0.899,0.042,0.004,0.025,0.026
0.000,0.019,0.021,0.033,0.017,0.052,0.018,0.066,0.038,0.217,0.019,0.005,0.011,0.035
0.000,0.035,0.021,0.003,0.021,0.000,0.056,0.000,0.009,0.000,0.000,0.003,0.000,0.044
0.000,0.030,0.031,0.012,0.018,0.010,0.024,0.011,0.033,0.030,0.003,0.007,0.006,0.066
0.000,0.056,0.042,0.136,0.041,0.014,0.081,0.010,0.101,0.033,0.007,0.017,0.027,0.047
0.000,0.049,0.019,0.006,0.052,0.002,0.128,0.001,0.011,0.003,0.001,0.003,0.001,0.033
0.000,0.050,0.006,0.004,0.054,0.000,0.265,0.000,0.003,0.000,0.000,0.001,0.000,0.011
0.000,0.032,0.001,0.003,0.024,0.000,0.400,0.000,0.001,0.000,0.000,0.000,0.000,0.002
0.015,0.011,0.003,0.005,0.042,0.295,0.034,0.138,0.008,0.468,0.244,0.001,0.001,0.006
0.000,0.006,0.018,0.009,0.013,0.217,0.004,0.436,0.031,0.871,0.049,0.003,0.009,0.023
0.000,0.052,0.055,0.083,0.021,0.002,0.064,0.001,0.137,0.004,0.001,0.016,0.022,0.062
0.004,0.015,0.011,0.007,0.032,0.204,0.023,0.217,0.021,0.465,0.121,0.002,0.003,0.018
0.000,0.052,0.010,0.004,0.054,0.001,0.238,0.000,0.004,0.001,0.000,0.001,0.000,0.019
0.000,0.037,0.016,0.006,0.048,0.009,0.061,0.005,0.011,0.013,0.003,0.003,0.001,0.032
0.001,0.029,0.015,0.005,0.041,0.046,0.043,0.040,0.016,0.091,0.019,0.003,0.002,0.032
0.021,0.003,0.000,0.001,0.025,0.507,0.020,0.113,0.001,0.687,0.451,0.000,0.000,0.001
0.017,0.007,0.006,0.006,0.029,0.472,0.013,0.459,0.014,0.920,0.462,0.001,0.002,0.006
0.000,0.028,0.025,0.434,0.016,0.022,0.030,0.026,0.042,0.100,0.008,0.029,0.050,0.043
0.000,0.036,0.001,0.002,0.038,0.000,0.388,0.000,0.001,0.000,0.000,0.000,0.000,0.003
